date,pair,actual,gnn,persistence
2008-01-31,DAX (Germany) <-> TSX (Canada),0.326794,0.6271553,0.5935569
2008-01-31,DAX (Germany) <-> ASX200 (Australia),0.46159393,0.1795357,0.14603978
2008-01-31,CAC40 (France) <-> Nikkei225 (Japan),0.2240477,0.36324635,0.32974383
2008-01-31,CAC40 (France) <-> HangSeng (HK),0.19516796,0.11266062,0.07915834
2008-01-31,CAC40 (France) <-> Shanghai (China),0.065046586,0.21602398,0.18250383
2008-01-31,CAC40 (France) <-> Nifty50 (India),0.24003157,0.2262038,0.19269562
2008-01-31,CAC40 (France) <-> Bovespa (Brazil),0.27937534,0.74347436,0.7098713
2008-01-31,CAC40 (France) <-> TSX (Canada),0.36653057,0.71732527,0.6837167
2008-01-31,CAC40 (France) <-> ASX200 (Australia),0.5133006,0.09559439,0.062088337
2008-01-31,Nikkei225 (Japan) <-> HangSeng (HK),0.6694907,0.7330517,0.6997141
2008-01-31,Nikkei225 (Japan) <-> Shanghai (China),0.25667325,0.57310534,0.53974986
2008-01-31,Nikkei225 (Japan) <-> Nifty50 (India),0.5569146,0.56462145,0.5312779
2008-01-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.14329833,0.26899537,0.235557
2008-01-31,Nikkei225 (Japan) <-> TSX (Canada),0.084048375,0.24078763,0.20734379
2008-01-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.6340975,0.6908208,0.65747947
2008-01-31,HangSeng (HK) <-> Shanghai (China),0.3972422,0.6444106,0.6110553
2008-01-31,HangSeng (HK) <-> Nifty50 (India),0.7757491,0.71924156,0.68589824
2008-01-31,HangSeng (HK) <-> Bovespa (Brazil),0.10665623,0.16516735,0.13172916
2008-01-31,HangSeng (HK) <-> TSX (Canada),0.09798071,0.10964617,0.07620251
2008-01-31,HangSeng (HK) <-> ASX200 (Australia),0.7754652,0.7713957,0.73805445
2008-01-31,Shanghai (China) <-> Nifty50 (India),0.14835803,0.5838833,0.5505138
2008-01-31,Shanghai (China) <-> Bovespa (Brazil),-0.22985272,0.15493527,0.1214709
2008-01-31,Shanghai (China) <-> TSX (Canada),-0.22112796,0.10363661,0.07016678
2008-01-31,Shanghai (China) <-> ASX200 (Australia),0.1641061,0.5103976,0.47703025
2008-01-31,Nifty50 (India) <-> Bovespa (Brazil),-0.06236027,0.19053367,0.15708633
2008-01-31,Nifty50 (India) <-> TSX (Canada),-0.034315206,0.21982723,0.18637441
2008-01-31,Nifty50 (India) <-> ASX200 (Australia),0.6251097,0.63617885,0.6028285
2008-01-31,Bovespa (Brazil) <-> TSX (Canada),0.49525952,0.79923785,0.7656429
2008-01-31,Bovespa (Brazil) <-> ASX200 (Australia),0.19961853,0.11446224,0.080969766
2008-01-31,TSX (Canada) <-> ASX200 (Australia),0.14942828,0.088207826,0.054708384
2008-02-29,S&P500 (US) <-> Nasdaq (US),0.97090775,0.99,0.9386317
2008-02-29,S&P500 (US) <-> FTSE100 (UK),0.50037766,0.44445208,0.39261794
2008-02-29,S&P500 (US) <-> DAX (Germany),0.45984593,0.35433048,0.30248803
2008-02-29,S&P500 (US) <-> CAC40 (France),0.5134764,0.42744538,0.37559608
2008-02-29,S&P500 (US) <-> Nikkei225 (Japan),0.0983789,0.17276576,0.12107127
2008-02-29,S&P500 (US) <-> HangSeng (HK),-0.050106574,0.10940234,0.05774908
2008-02-29,S&P500 (US) <-> Shanghai (China),-0.1763458,0.016963698,-0.034733664
2008-02-29,S&P500 (US) <-> Nifty50 (India),0.033583004,0.08111603,0.029432701
2008-02-29,S&P500 (US) <-> Bovespa (Brazil),0.80412704,0.5661058,0.51426643
2008-02-29,S&P500 (US) <-> TSX (Canada),0.78233016,0.6881177,0.63627553
2008-02-29,S&P500 (US) <-> ASX200 (Australia),-0.300062,0.14707156,0.09539571
2008-02-29,Nasdaq (US) <-> FTSE100 (UK),0.5194044,0.43659648,0.38477066
2008-02-29,Nasdaq (US) <-> DAX (Germany),0.4609754,0.36802605,0.31619188
2008-02-29,Nasdaq (US) <-> CAC40 (France),0.52186364,0.42971423,0.37787324
2008-02-29,Nasdaq (US) <-> Nikkei225 (Japan),0.14879574,0.25764197,0.20595577
2008-02-29,Nasdaq (US) <-> HangSeng (HK),-0.00535448,0.13449903,0.08285407
2008-02-29,Nasdaq (US) <-> Shanghai (China),-0.19454919,0.0912758,0.039586738
2008-02-29,Nasdaq (US) <-> Nifty50 (India),0.07430985,0.075295165,0.023620162
2008-02-29,Nasdaq (US) <-> Bovespa (Brazil),0.8067296,0.57439154,0.5225605
2008-02-29,Nasdaq (US) <-> TSX (Canada),0.83180094,0.64936954,0.59753567
2008-02-29,Nasdaq (US) <-> ASX200 (Australia),-0.22010107,0.19892366,0.14725612
2008-02-29,FTSE100 (UK) <-> DAX (Germany),0.9711513,0.9246949,0.872837
2008-02-29,FTSE100 (UK) <-> CAC40 (France),0.9910516,0.9898201,0.93795544
2008-02-29,FTSE100 (UK) <-> Nikkei225 (Japan),0.5453087,0.37350917,0.3217992
2008-02-29,FTSE100 (UK) <-> HangSeng (HK),0.6752793,0.18179075,0.13012199
2008-02-29,FTSE100 (UK) <-> Shanghai (China),-0.124638006,0.24308893,0.19137609
2008-02-29,FTSE100 (UK) <-> Nifty50 (India),0.59401906,0.27715588,0.22545706
2008-02-29,FTSE100 (UK) <-> Bovespa (Brazil),0.67744,0.7167692,0.6649144
2008-02-29,FTSE100 (UK) <-> TSX (Canada),0.6636136,0.7052591,0.6534015
2008-02-29,FTSE100 (UK) <-> ASX200 (Australia),0.45548254,0.2055473,0.15385593
2008-02-29,DAX (Germany) <-> CAC40 (France),0.9829471,0.99,0.9391763
2008-02-29,DAX (Germany) <-> Nikkei225 (Japan),0.5412056,0.3358265,0.28408223
2008-02-29,DAX (Germany) <-> HangSeng (HK),0.69205415,0.13507077,0.083367735
2008-02-29,DAX (Germany) <-> Shanghai (China),-0.045415547,0.26013473,0.20838763
2008-02-29,DAX (Germany) <-> Nifty50 (India),0.64175797,0.24541274,0.19367968
2008-02-29,DAX (Germany) <-> Bovespa (Brazil),0.6412756,0.6785732,0.6266841
2008-02-29,DAX (Germany) <-> TSX (Canada),0.6070793,0.6104343,0.55854243
2008-02-29,DAX (Germany) <-> ASX200 (Australia),0.44530442,0.25992426,0.20819867
2008-02-29,CAC40 (France) <-> Nikkei225 (Japan),0.54336256,0.34937412,0.2976115
2008-02-29,CAC40 (France) <-> HangSeng (HK),0.6772588,0.11337356,0.061652165
2008-02-29,CAC40 (France) <-> Shanghai (China),-0.09494393,0.22669432,0.17492884
2008-02-29,CAC40 (France) <-> Nifty50 (India),0.6099998,0.23979777,0.18804632
2008-02-29,CAC40 (France) <-> Bovespa (Brazil),0.6777383,0.7156598,0.6637524
2008-02-29,CAC40 (France) <-> TSX (Canada),0.65583426,0.6947558,0.6428456
2008-02-29,CAC40 (France) <-> ASX200 (Australia),0.46818987,0.2010167,0.14927272
2008-02-29,Nikkei225 (Japan) <-> HangSeng (HK),0.79171455,0.7518498,0.7006206
2008-02-29,Nikkei225 (Japan) <-> Shanghai (China),0.31777906,0.54668856,0.49541533
2008-02-29,Nikkei225 (Japan) <-> Nifty50 (India),0.768156,0.61732775,0.56606853
2008-02-29,Nikkei225 (Japan) <-> Bovespa (Brazil),0.0937366,0.27514368,0.22372852
2008-02-29,Nikkei225 (Japan) <-> TSX (Canada),0.10079165,0.2300282,0.17861024
2008-02-29,Nikkei225 (Japan) <-> ASX200 (Australia),0.7099188,0.6934149,0.6421632
2008-02-29,HangSeng (HK) <-> Shanghai (China),0.2509697,0.67175657,0.62059945
2008-02-29,HangSeng (HK) <-> Nifty50 (India),0.86308974,0.80852395,0.7573809
2008-02-29,HangSeng (HK) <-> Bovespa (Brazil),0.18185453,0.13770553,0.086409
2008-02-29,HangSeng (HK) <-> TSX (Canada),0.13834243,0.12399256,0.07269289
2008-02-29,HangSeng (HK) <-> ASX200 (Australia),0.7953359,0.7921607,0.7410251
2008-02-29,Shanghai (China) <-> Nifty50 (India),0.24713796,0.5348255,0.48355022
2008-02-29,Shanghai (China) <-> Bovespa (Brazil),-0.056980338,0.12395562,0.072524406
2008-02-29,Shanghai (China) <-> TSX (Canada),-0.24380793,0.09683381,0.045399778
2008-02-29,Shanghai (China) <-> ASX200 (Australia),0.14764287,0.47766083,0.42639303
2008-02-29,Nifty50 (India) <-> Bovespa (Brazil),0.19552173,0.1499771,0.0985884
2008-02-29,Nifty50 (India) <-> TSX (Canada),0.16315337,0.21400325,0.16261177
2008-02-29,Nifty50 (India) <-> ASX200 (Australia),0.63635623,0.71670794,0.6654827
2008-02-29,Bovespa (Brazil) <-> TSX (Canada),0.91189027,0.7772747,0.72541153
2008-02-29,Bovespa (Brazil) <-> ASX200 (Australia),-0.073309965,0.13296472,0.08126778
2008-02-29,TSX (Canada) <-> ASX200 (Australia),-0.052787483,0.11054099,0.058848407
2008-03-31,S&P500 (US) <-> Nasdaq (US),0.94983196,0.98008746,0.9518028
2008-03-31,S&P500 (US) <-> FTSE100 (UK),0.77663547,0.39295283,0.36466774
2008-03-31,S&P500 (US) <-> DAX (Germany),0.89052284,0.3556902,0.32740638
2008-03-31,S&P500 (US) <-> CAC40 (France),0.85087466,0.40046996,0.37218335
2008-03-31,S&P500 (US) <-> Nikkei225 (Japan),0.07914715,0.14956307,0.12130634
2008-03-31,S&P500 (US) <-> HangSeng (HK),-0.01685964,0.0630829,0.034839276
2008-03-31,S&P500 (US) <-> Shanghai (China),-0.16918579,-0.0691131,-0.0973702
2008-03-31,S&P500 (US) <-> Nifty50 (India),-0.0925609,0.035995744,0.0077391677
2008-03-31,S&P500 (US) <-> Bovespa (Brazil),0.6814078,0.58537644,0.5570864
2008-03-31,S&P500 (US) <-> TSX (Canada),0.5491493,0.6712323,0.64294386
2008-03-31,S&P500 (US) <-> ASX200 (Australia),0.025138926,0.056323193,0.028069332
2008-03-31,Nasdaq (US) <-> FTSE100 (UK),0.74131954,0.4177499,0.38947278
2008-03-31,Nasdaq (US) <-> DAX (Germany),0.844579,0.387556,0.3592801
2008-03-31,Nasdaq (US) <-> CAC40 (France),0.78968483,0.41474506,0.38646638
2008-03-31,Nasdaq (US) <-> Nikkei225 (Japan),0.010350976,0.22573845,0.19748968
2008-03-31,Nasdaq (US) <-> HangSeng (HK),0.05269166,0.09133095,0.063095294
2008-03-31,Nasdaq (US) <-> Shanghai (China),-0.07401104,-0.036062952,-0.0643121
2008-03-31,Nasdaq (US) <-> Nifty50 (India),-0.21186326,0.036008388,0.0077597788
2008-03-31,Nasdaq (US) <-> Bovespa (Brazil),0.5598416,0.6100902,0.58180815
2008-03-31,Nasdaq (US) <-> TSX (Canada),0.45943564,0.66334903,0.6350686
2008-03-31,Nasdaq (US) <-> ASX200 (Australia),0.05888176,0.10079258,0.07254667
2008-03-31,FTSE100 (UK) <-> DAX (Germany),0.865944,0.93414307,0.9058412
2008-03-31,FTSE100 (UK) <-> CAC40 (France),0.8393092,0.9806434,0.9523387
2008-03-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.26522914,0.3925267,0.36425185
2008-03-31,FTSE100 (UK) <-> HangSeng (HK),0.09709838,0.24948803,0.22122629
2008-03-31,FTSE100 (UK) <-> Shanghai (China),-0.11814665,0.13923112,0.110955894
2008-03-31,FTSE100 (UK) <-> Nifty50 (India),-0.009227059,0.3402897,0.31201503
2008-03-31,FTSE100 (UK) <-> Bovespa (Brazil),0.5697287,0.71200013,0.68369204
2008-03-31,FTSE100 (UK) <-> TSX (Canada),0.50150293,0.667188,0.6388815
2008-03-31,FTSE100 (UK) <-> ASX200 (Australia),0.258985,0.29760057,0.26932862
2008-03-31,DAX (Germany) <-> CAC40 (France),0.9692219,0.9889102,0.960614
2008-03-31,DAX (Germany) <-> Nikkei225 (Japan),0.25133237,0.37173063,0.34346431
2008-03-31,DAX (Germany) <-> HangSeng (HK),0.055399846,0.2267178,0.19846459
2008-03-31,DAX (Germany) <-> Shanghai (China),-0.13156058,0.18084884,0.15258215
2008-03-31,DAX (Germany) <-> Nifty50 (India),-0.07975138,0.33499888,0.3067327
2008-03-31,DAX (Germany) <-> Bovespa (Brazil),0.59729046,0.6869272,0.6586276
2008-03-31,DAX (Germany) <-> TSX (Canada),0.46040028,0.59644747,0.5681495
2008-03-31,DAX (Germany) <-> ASX200 (Australia),0.049759503,0.32442105,0.2961576
2008-03-31,CAC40 (France) <-> Nikkei225 (Japan),0.27733135,0.36388457,0.3355946
2008-03-31,CAC40 (France) <-> HangSeng (HK),0.08388508,0.17194052,0.14366366
2008-03-31,CAC40 (France) <-> Shanghai (China),-0.20944102,0.110961355,0.08267101
2008-03-31,CAC40 (France) <-> Nifty50 (India),-0.08767716,0.2891792,0.2608894
2008-03-31,CAC40 (France) <-> Bovespa (Brazil),0.62090594,0.71899873,0.6906755
2008-03-31,CAC40 (France) <-> TSX (Canada),0.39659834,0.6622196,0.63389796
2008-03-31,CAC40 (France) <-> ASX200 (Australia),0.098171085,0.27305183,0.24476472
2008-03-31,Nikkei225 (Japan) <-> HangSeng (HK),0.7146011,0.73239994,0.70438504
2008-03-31,Nikkei225 (Japan) <-> Shanghai (China),0.15800586,0.4683938,0.44036534
2008-03-31,Nikkei225 (Japan) <-> Nifty50 (India),0.42555964,0.6460854,0.6180575
2008-03-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.24707964,0.19674714,0.16868559
2008-03-31,Nikkei225 (Japan) <-> TSX (Canada),0.034031328,0.1501227,0.12206275
2008-03-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.67052865,0.6908353,0.6628101
2008-03-31,HangSeng (HK) <-> Shanghai (China),0.5576299,0.5398003,0.51186115
2008-03-31,HangSeng (HK) <-> Nifty50 (India),0.18013008,0.82664204,0.79870343
2008-03-31,HangSeng (HK) <-> Bovespa (Brazil),0.0874006,0.07031031,0.042338
2008-03-31,HangSeng (HK) <-> TSX (Canada),-0.24634886,0.082544714,0.054574005
2008-03-31,HangSeng (HK) <-> ASX200 (Australia),0.6322257,0.7830109,0.755075
2008-03-31,Shanghai (China) <-> Nifty50 (India),0.03872598,0.44241527,0.41438627
2008-03-31,Shanghai (China) <-> Bovespa (Brazil),-0.19330338,0.017501902,-0.01056073
2008-03-31,Shanghai (China) <-> TSX (Canada),-0.34458995,-0.03472165,-0.062782675
2008-03-31,Shanghai (China) <-> ASX200 (Australia),0.22075398,0.36545873,0.33743244
2008-03-31,Nifty50 (India) <-> Bovespa (Brazil),-0.21295215,0.10647547,0.078423254
2008-03-31,Nifty50 (India) <-> TSX (Canada),-0.055626206,0.17365168,0.14560106
2008-03-31,Nifty50 (India) <-> ASX200 (Australia),0.23922142,0.69361615,0.6656003
2008-03-31,Bovespa (Brazil) <-> TSX (Canada),0.6877973,0.8078029,0.7794679
2008-03-31,Bovespa (Brazil) <-> ASX200 (Australia),0.25775477,0.07127675,0.042976234
2008-03-31,TSX (Canada) <-> ASX200 (Australia),0.0716313,0.07121523,0.04292175
2008-04-30,S&P500 (US) <-> Nasdaq (US),0.933027,0.99,0.9498772
2008-04-30,S&P500 (US) <-> FTSE100 (UK),0.30663463,0.43257228,0.38604474
2008-04-30,S&P500 (US) <-> DAX (Germany),0.40270033,0.40721342,0.36072344
2008-04-30,S&P500 (US) <-> CAC40 (France),0.35500282,0.4501617,0.4035402
2008-04-30,S&P500 (US) <-> Nikkei225 (Japan),0.2925219,0.15656689,0.11129293
2008-04-30,S&P500 (US) <-> HangSeng (HK),0.37590525,0.07295892,0.027957305
2008-04-30,S&P500 (US) <-> Shanghai (China),0.24025135,-0.08509542,-0.13051297
2008-04-30,S&P500 (US) <-> Nifty50 (India),0.30933163,0.043592773,-0.0017170636
2008-04-30,S&P500 (US) <-> Bovespa (Brazil),0.43888187,0.5547987,0.5082992
2008-04-30,S&P500 (US) <-> TSX (Canada),0.510819,0.6417868,0.5953223
2008-04-30,S&P500 (US) <-> ASX200 (Australia),0.42443994,0.057954058,0.012563432
2008-04-30,Nasdaq (US) <-> FTSE100 (UK),0.10098835,0.44955614,0.40315685
2008-04-30,Nasdaq (US) <-> DAX (Germany),0.19156173,0.4363568,0.3899951
2008-04-30,Nasdaq (US) <-> CAC40 (France),0.10348761,0.4597016,0.4132083
2008-04-30,Nasdaq (US) <-> Nikkei225 (Japan),0.25947705,0.21646416,0.1713415
2008-04-30,Nasdaq (US) <-> HangSeng (HK),0.25110334,0.09903353,0.054183304
2008-04-30,Nasdaq (US) <-> Shanghai (China),0.14707536,-0.059462994,-0.10472888
2008-04-30,Nasdaq (US) <-> Nifty50 (India),0.13576339,0.026716718,-0.01844144
2008-04-30,Nasdaq (US) <-> Bovespa (Brazil),0.24475887,0.5522385,0.50586724
2008-04-30,Nasdaq (US) <-> TSX (Canada),0.3501358,0.615784,0.56944776
2008-04-30,Nasdaq (US) <-> ASX200 (Australia),0.31202388,0.107480094,0.06224115
2008-04-30,FTSE100 (UK) <-> DAX (Germany),0.8116178,0.94832575,0.901603
2008-04-30,FTSE100 (UK) <-> CAC40 (France),0.8181998,0.987888,0.941041
2008-04-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.29373837,0.3900054,0.34447724
2008-04-30,FTSE100 (UK) <-> HangSeng (HK),0.5076665,0.23585255,0.19059688
2008-04-30,FTSE100 (UK) <-> Shanghai (China),0.30832705,0.066849716,0.021177767
2008-04-30,FTSE100 (UK) <-> Nifty50 (India),0.55662334,0.33029836,0.28473404
2008-04-30,FTSE100 (UK) <-> Bovespa (Brazil),0.3723093,0.67703956,0.63030756
2008-04-30,FTSE100 (UK) <-> TSX (Canada),0.32372385,0.6632877,0.61659163
2008-04-30,FTSE100 (UK) <-> ASX200 (Australia),0.425754,0.32368478,0.27803975
2008-04-30,DAX (Germany) <-> CAC40 (France),0.91233706,0.99,0.96275127
2008-04-30,DAX (Germany) <-> Nikkei225 (Japan),0.358333,0.3724663,0.326984
2008-04-30,DAX (Germany) <-> HangSeng (HK),0.3346113,0.2196223,0.1744123
2008-04-30,DAX (Germany) <-> Shanghai (China),0.1006617,0.13455796,0.08893187
2008-04-30,DAX (Germany) <-> Nifty50 (India),0.47462288,0.3251412,0.27962273
2008-04-30,DAX (Germany) <-> Bovespa (Brazil),0.47449768,0.67403007,0.62734383
2008-04-30,DAX (Germany) <-> TSX (Canada),0.3671798,0.5900442,0.5433939
2008-04-30,DAX (Germany) <-> ASX200 (Australia),0.43437105,0.32487857,0.27927938
2008-04-30,CAC40 (France) <-> Nikkei225 (Japan),0.35733148,0.35890484,0.3132676
2008-04-30,CAC40 (France) <-> HangSeng (HK),0.42181122,0.16318163,0.11781688
2008-04-30,CAC40 (France) <-> Shanghai (China),0.23311025,0.048544034,0.0027630592
2008-04-30,CAC40 (France) <-> Nifty50 (India),0.60350955,0.2779154,0.23224202
2008-04-30,CAC40 (France) <-> Bovespa (Brazil),0.4103693,0.7008266,0.65398586
2008-04-30,CAC40 (France) <-> TSX (Canada),0.34789136,0.6454445,0.59863967
2008-04-30,CAC40 (France) <-> ASX200 (Australia),0.290574,0.27743822,0.23168418
2008-04-30,Nikkei225 (Japan) <-> HangSeng (HK),0.4980031,0.7579123,0.7140435
2008-04-30,Nikkei225 (Japan) <-> Shanghai (China),-0.05666217,0.4083809,0.3640721
2008-04-30,Nikkei225 (Japan) <-> Nifty50 (India),0.1769459,0.65921456,0.6150194
2008-04-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.1294622,0.17980506,0.13437884
2008-04-30,Nikkei225 (Japan) <-> TSX (Canada),-0.06384335,0.14032856,0.09493755
2008-04-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.51713365,0.71596766,0.6716855
2008-04-30,HangSeng (HK) <-> Shanghai (China),0.5161429,0.5046104,0.46060032
2008-04-30,HangSeng (HK) <-> Nifty50 (India),0.4177578,0.83721536,0.7933185
2008-04-30,HangSeng (HK) <-> Bovespa (Brazil),0.20860612,0.020811029,-0.024317443
2008-04-30,HangSeng (HK) <-> TSX (Canada),0.003705848,0.051722847,0.006629646
2008-04-30,HangSeng (HK) <-> ASX200 (Australia),0.34248912,0.8010697,0.7570862
2008-04-30,Shanghai (China) <-> Nifty50 (India),0.42935383,0.3648475,0.32049948
2008-04-30,Shanghai (China) <-> Bovespa (Brazil),0.25539523,0.020749344,-0.024829393
2008-04-30,Shanghai (China) <-> TSX (Canada),0.0628051,-0.09043111,-0.13597468
2008-04-30,Shanghai (China) <-> ASX200 (Australia),0.17683046,0.34285736,0.29842216
2008-04-30,Nifty50 (India) <-> Bovespa (Brazil),0.53215677,0.056459628,0.010990717
2008-04-30,Nifty50 (India) <-> TSX (Canada),0.4186004,0.16234879,0.116915084
2008-04-30,Nifty50 (India) <-> ASX200 (Australia),0.18624134,0.67301637,0.6286913
2008-04-30,Bovespa (Brazil) <-> TSX (Canada),0.7739964,0.7983241,0.7516832
2008-04-30,Bovespa (Brazil) <-> ASX200 (Australia),0.26530427,0.06627862,0.020688903
2008-04-30,TSX (Canada) <-> ASX200 (Australia),0.3187715,0.063137,0.017590012
2008-05-30,S&P500 (US) <-> Nasdaq (US),0.9283664,0.95142716,0.9501551
2008-05-30,S&P500 (US) <-> FTSE100 (UK),0.6364943,0.46870318,0.467522
2008-05-30,S&P500 (US) <-> DAX (Germany),0.76366144,0.51681644,0.5156249
2008-05-30,S&P500 (US) <-> CAC40 (France),0.71485853,0.5347659,0.53357416
2008-05-30,S&P500 (US) <-> Nikkei225 (Japan),-0.2024962,0.09819397,0.097165786
2008-05-30,S&P500 (US) <-> HangSeng (HK),-0.14102055,0.008508609,0.0074949176
2008-05-30,S&P500 (US) <-> Shanghai (China),-0.21359512,-0.17122851,-0.17224947
2008-05-30,S&P500 (US) <-> Nifty50 (India),0.07454492,0.0037057362,0.0026630103
2008-05-30,S&P500 (US) <-> Bovespa (Brazil),0.68573445,0.59394264,0.5927079
2008-05-30,S&P500 (US) <-> TSX (Canada),0.38381335,0.70762897,0.7063548
2008-05-30,S&P500 (US) <-> ASX200 (Australia),-0.36909527,-0.025257599,-0.026299203
2008-05-30,Nasdaq (US) <-> FTSE100 (UK),0.506972,0.43212393,0.43101788
2008-05-30,Nasdaq (US) <-> DAX (Germany),0.73042977,0.4737255,0.47260907
2008-05-30,Nasdaq (US) <-> CAC40 (France),0.6273357,0.47473264,0.47361606
2008-05-30,Nasdaq (US) <-> Nikkei225 (Japan),-0.07955333,0.11045986,0.10950675
2008-05-30,Nasdaq (US) <-> HangSeng (HK),-0.15353845,0.04242958,0.041490976
2008-05-30,Nasdaq (US) <-> Shanghai (China),-0.24248923,-0.14101276,-0.14195864
2008-05-30,Nasdaq (US) <-> Nifty50 (India),0.13282898,-0.0061613615,-0.0071290005
2008-05-30,Nasdaq (US) <-> Bovespa (Brazil),0.604603,0.5440744,0.5429148
2008-05-30,Nasdaq (US) <-> TSX (Canada),0.31712887,0.67630696,0.675108
2008-05-30,Nasdaq (US) <-> ASX200 (Australia),-0.34506825,0.0027529474,0.0017864333
2008-05-30,FTSE100 (UK) <-> DAX (Germany),0.8247858,0.9093381,0.90838706
2008-05-30,FTSE100 (UK) <-> CAC40 (France),0.8982268,0.92281634,0.92186517
2008-05-30,FTSE100 (UK) <-> Nikkei225 (Japan),-0.3089321,0.37635177,0.37556398
2008-05-30,FTSE100 (UK) <-> HangSeng (HK),0.0035643696,0.45076248,0.44998917
2008-05-30,FTSE100 (UK) <-> Shanghai (China),-0.17211178,0.0464654,0.04568483
2008-05-30,FTSE100 (UK) <-> Nifty50 (India),0.095209755,0.43557718,0.43477485
2008-05-30,FTSE100 (UK) <-> Bovespa (Brazil),0.70882785,0.4416643,0.44067013
2008-05-30,FTSE100 (UK) <-> TSX (Canada),0.44669962,0.45506352,0.45403
2008-05-30,FTSE100 (UK) <-> ASX200 (Australia),-0.33491597,0.43132517,0.43052396
2008-05-30,DAX (Germany) <-> CAC40 (France),0.9260779,0.9581338,0.9571664
2008-05-30,DAX (Germany) <-> Nikkei225 (Japan),-0.29254735,0.34050274,0.3396987
2008-05-30,DAX (Germany) <-> HangSeng (HK),-0.10753406,0.3935704,0.39278084
2008-05-30,DAX (Germany) <-> Shanghai (China),-0.18724243,0.0528047,0.052007888
2008-05-30,DAX (Germany) <-> Nifty50 (India),0.19063058,0.37895897,0.3781404
2008-05-30,DAX (Germany) <-> Bovespa (Brazil),0.6617578,0.4866986,0.48568815
2008-05-30,DAX (Germany) <-> TSX (Canada),0.31330925,0.471706,0.47065625
2008-05-30,DAX (Germany) <-> ASX200 (Australia),-0.2882747,0.3580924,0.35727495
2008-05-30,CAC40 (France) <-> Nikkei225 (Japan),-0.35323092,0.38673922,0.38593155
2008-05-30,CAC40 (France) <-> HangSeng (HK),-0.06478959,0.4119291,0.41113594
2008-05-30,CAC40 (France) <-> Shanghai (China),-0.08086629,0.010116771,0.009316347
2008-05-30,CAC40 (France) <-> Nifty50 (India),0.15707962,0.3962982,0.395476
2008-05-30,CAC40 (France) <-> Bovespa (Brazil),0.64099234,0.46381924,0.46280518
2008-05-30,CAC40 (France) <-> TSX (Canada),0.31965652,0.47430834,0.47325498
2008-05-30,CAC40 (France) <-> ASX200 (Australia),-0.3495474,0.36962384,0.3688028
2008-05-30,Nikkei225 (Japan) <-> HangSeng (HK),0.53242546,0.7071394,0.7066974
2008-05-30,Nikkei225 (Japan) <-> Shanghai (China),0.3421245,0.25974888,0.25929964
2008-05-30,Nikkei225 (Japan) <-> Nifty50 (India),0.3118864,0.5785766,0.5781057
2008-05-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.07992908,0.07240244,0.071739815
2008-05-30,Nikkei225 (Japan) <-> TSX (Canada),0.37241548,0.07679212,0.07609023
2008-05-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.640612,0.58625853,0.58578867
2008-05-30,HangSeng (HK) <-> Shanghai (China),0.7399049,0.41117704,0.41074887
2008-05-30,HangSeng (HK) <-> Nifty50 (India),0.21456467,0.73365176,0.73320186
